SK_ID_CURR,TARGET
166891,0.036686894
166902,0.13806772
166908,0.03265229
166916,0.102963634
166920,0.029261071
166922,0.02601501
166926,0.02229214
166928,0.039146822
166930,0.18618715
166931,0.011614789
166932,0.022667445
166937,0.013706756
166941,0.015741475
166944,0.026429437
166960,0.08093767
166972,0.06158568
166973,0.11808771
166978,0.02172593
166984,0.08568617
166994,0.07971475
166995,0.041014217
166996,0.008244972
167001,0.03063515
167006,0.05111692
167007,0.025048725
167037,0.31412238
167041,0.03350707
167051,0.18772925
167052,0.06872435
167054,0.041744772
167057,0.061478656
167058,0.062089555
167059,0.022149878
167060,0.017470587
167066,0.022733675
167077,0.04502129
167078,0.03745143
167080,0.10634691
167089,0.1120511
167090,0.047525972
167091,0.06354287
167096,0.037331574
167105,0.09371323
167121,0.0665043
167128,0.08290051
167131,0.3782345
167139,0.03327004
167140,0.13844185
167149,0.09627041
167152,0.51081717
167153,0.13471371
167163,0.1483059
167167,0.08214775
167171,0.030405505
167178,0.026848635
167179,0.03368095
167182,0.013567898
167187,0.013938889
167192,0.112798624
167208,0.031935237
167212,0.2202867
167217,0.051213257
167230,0.09218552
167236,0.0042039263
167238,0.0750635
167239,0.033397105
167257,0.1239088
167260,0.10574624
167264,0.0621361
167271,0.062021613
167273,0.13501096
167276,0.12768143
167283,0.17446817
167295,0.01824242
167296,0.1517303
167299,0.14375623
167310,0.009649633
167313,0.083282724
167323,0.017110337
167328,0.042408776
167329,0.05614733
167333,0.062452026
167349,0.03511423
167351,0.020992113
167359,0.03669705
167363,0.036939513
167371,0.00840257
167384,0.05751848
167387,0.06633401
167389,0.032121275
167393,0.028912226
167401,0.04413524
167427,0.020838996
167428,0.016074162
167433,0.064880624
167434,0.025754098
167437,0.07732634
167438,0.038693782
167454,0.057870764
167475,0.019134179
167480,0.043468237
167491,0.027070804
167494,0.064463995
167495,0.07150191
167503,0.028478807
167521,0.06136796
167529,0.05386218
167530,0.020665642
167550,0.033968963
167554,0.06799972
167557,0.11470249
167562,0.035453606
167566,0.042021696
167572,0.4655243
167573,0.12242523
167578,0.056946762
167592,0.16002277
167597,0.032612707
167621,0.08357532
167622,0.00877246
167631,0.25027582
167637,0.32912546
167638,0.015240161
167645,0.047675993
167648,0.30159184
167697,0.13346514
167698,0.016079381
167701,0.07497522
167708,0.015266891
167714,0.027877375
167717,0.21143112
167727,0.032240853
167737,0.01582393
167746,0.14883077
167751,0.056145154
167753,0.05987691
167755,0.036227986
167771,0.06290285
167805,0.086807184
167811,0.04441389
167815,0.023238769
167829,0.01598281
167830,0.059281707
167834,0.07083906
167841,0.10589482
167846,0.025152579
167851,0.61403036
167871,0.0049696527
167890,0.04799073
167898,0.009797911
167901,0.0037089633
167902,0.03726562
167907,0.22913478
167911,0.019237813
167912,0.01216559
167916,0.10355053
167917,0.021806423
167928,0.080462754
167940,0.046013877
167947,0.06788579
167948,0.064784005
167953,0.008169428
167957,0.13672449
167958,0.022141214
167968,0.016433718
167970,0.0518608
167977,0.022055542
167980,0.033793002
167993,0.19469112
167994,0.14694516
167998,0.018087072
168000,0.08726953
168006,0.08283458
168011,0.068428166
168012,0.012225781
168013,0.03300345
168022,0.010057609
168026,0.08819541
168032,0.009738123
168046,0.09304187
168054,0.07056366
168071,0.09627162
168078,0.19858228
168092,0.056371212
168093,0.124727145
168097,0.02284004
168105,0.13027439
168107,0.073929645
168108,0.14942288
168115,0.1932361
168127,0.047220048
168133,0.2510388
168135,0.015026304
168162,0.026614506
168163,0.012508392
168165,0.29053313
168169,0.034540337
168171,0.111913644
168174,0.024482798
168175,0.3131151
168186,0.03898151
168202,0.034877814
168204,0.02165314
168208,0.08845686
168229,0.049544804
168239,0.015914029
168245,0.041434992
168276,0.0063012647
168309,0.092733406
168313,0.24558167
168322,0.029690716
168323,0.0037303662
168326,0.117720656
168331,0.09131891
168349,0.06446616
168384,0.020318458
168398,0.011939743
168403,0.014695374
168405,0.13157047
168416,0.012256252
168418,0.074541666
168420,0.07157307
168422,0.015319534
168436,0.13041016
168438,0.013005112
168443,0.014034973
168444,0.024471572
168446,0.011293765
168454,0.040115405
168459,0.062059328
168462,0.0561233
168472,0.0313094
168485,0.0066854437
168496,0.12907659
168503,0.034948956
168515,0.025377408
168516,0.059806645
168520,0.24565041
168521,0.050018713
168531,0.013742643
168542,0.08803453
168548,0.05686137
168551,0.021599712
168575,0.026444301
168580,0.018635476
168588,0.09113203
168593,0.025364155
168614,0.04704985
168615,0.014683158
168622,0.019576507
168623,0.031129258
168634,0.012695736
168645,0.24183512
168651,0.12902875
168683,0.042440828
168691,0.16685311
168708,0.061530977
168716,0.12575696
168718,0.042937245
168720,0.14221929
168722,0.26726747
168731,0.1470561
168736,0.13347894
168738,0.083492845
168747,0.023184502
168751,0.16735922
168752,0.06984739
168753,0.017394595
168774,0.19629398
168782,0.025152607
168788,0.0057658884
168790,0.08241021
168791,0.18516262
168793,0.11197737
168796,0.09720351
168802,0.073862486
168803,0.027269568
168810,0.20045988
168817,0.008926081
168820,0.38418552
168823,0.052399345
168827,0.0732079
168828,0.12757795
168831,0.05569431
168842,0.118128404
168845,0.050198458
168855,0.09367114
168856,0.07355525
168861,0.041172422
168876,0.014110256
168897,0.07585746
168899,0.017550373
168913,0.193515
168915,0.014643833
168916,0.034205284
168929,0.20148754
168930,0.010932655
168933,0.19399853
168954,0.052415244
168957,0.12018652
168959,0.022787841
168960,0.08322064
168961,0.08658981
168968,0.072510235
168969,0.062310155
168994,0.067194074
168995,0.04701435
169003,0.010995184
169004,0.29345575
169008,0.064386144
169009,0.08032162
169014,0.11750649
169030,0.0067672026
169048,0.048117284
169061,0.13948008
169070,0.25259733
169092,0.006014838
169117,0.0914257
169118,0.31385422
169121,0.076402314
169123,0.033922564
169124,0.33566496
169137,0.084038846
169138,0.008064887
169143,0.0056600207
169165,0.076820396
169166,0.05750163
169167,0.12562947
169168,0.055732347
169175,0.0057567763
169184,0.046030447
169195,0.040976714
169196,0.006758468
169197,0.09764189
169202,0.3301842
169204,0.104061425
169212,0.042780466
169214,0.18679124
169218,0.32276985
169239,0.015038003
169248,0.013408894
169252,0.030423967
169254,0.17986661
169257,0.10125335
169264,0.23994386
169267,0.028353857
169269,0.27575344
169278,0.016802032
169297,0.043493073
169299,0.0918528
169301,0.11159015
169306,0.008480567
169323,0.074876726
169328,0.13837989
169330,0.050667644
169331,0.015565824
169346,0.05602033
169348,0.07430935
169350,0.113926984
169353,0.015944099
169355,0.27593064
169364,0.3706756
169365,0.03288406
169367,0.008392457
169370,0.03280396
169378,0.14613336
169385,0.0025761754
169387,0.12482441
169389,0.030326663
169395,0.10877558
169412,0.04727593
169426,0.21219388
169427,0.08614459
169432,0.052009195
169436,0.22858034
169453,0.016125176
169455,0.18178137
169457,0.06616949
169458,0.010522123
169461,0.051447593
169467,0.028844435
169470,0.021337016
169477,0.013715107
169481,0.022361076
169483,0.07693711
169490,0.1354718
169491,0.017674616
169495,0.04647097
169504,0.07910732
169514,0.027859783
169517,0.10111894
169523,0.019518377
169528,0.23502631
169534,0.03164757
169535,0.026587626
169537,0.044710524
169541,0.18113701
169546,0.010922353
169549,0.011170254
169554,0.14666682
169561,0.010955386
169571,0.0066099647
169580,0.1489461
169597,0.014473283
169598,0.015221779
169625,0.22285111
169626,0.14483374
169627,0.08888308
169628,0.044733554
169629,0.076361276
169658,0.04798442
169659,0.030788409
169668,0.019041862
169669,0.089529626
169673,0.013588808
169674,0.035445902
169676,0.23833455
169677,0.13474138
169678,0.061463736
169680,0.035063952
169695,0.107106775
169698,0.08354122
169710,0.2795508
169719,0.011983373
169720,0.14087975
169722,0.018983101
169735,0.08232562
169745,0.0360333
169749,0.049038894
169754,0.019541897
169760,0.08652699
169772,0.022531657
169773,0.0092055155
169780,0.031666882
169788,0.011092426
169793,0.057979234
169809,0.20143509
169810,0.03013529
169824,0.0055627506
169831,0.06351649
169833,0.102268256
169836,0.010200756
169859,0.06945665
169864,0.6386732
169872,0.01781756
169895,0.16947153
169911,0.0046399627
169914,0.04005019
169960,0.11310195
169961,0.21338657
169964,0.019328339
169974,0.019767245
169988,0.012523697
169989,0.0096527515
169995,0.015649289
170007,0.036167026
170026,0.05228885
170030,0.32862827
170033,0.17693058
170041,0.10191243
170043,0.0135982325
170048,0.017186195
170050,0.05317625
170051,0.06991967
170056,0.063214794
170072,0.31500286
170076,0.020519942
170080,0.15123388
170101,0.034609757
170102,0.026235042
170107,0.17552781
170115,0.07924958
170119,0.046280693
170128,0.036464546
170129,0.013848805
170134,0.33207992
170136,0.09181629
170139,0.031447437
170140,0.050693903
170143,0.18688238
170148,0.721831
170159,0.04806886
170163,0.12004596
170164,0.20900238
170173,0.043252077
170178,0.09543946
170179,0.026344666
170199,0.08668119
170203,0.015860619
170207,0.10444979
170211,0.026939545
170217,0.011885305
170224,0.009260196
170225,0.08819377
170255,0.12594569
170258,0.030106308
170259,0.025901541
170262,0.0329039
170278,0.08918478
170284,0.06785659
170285,0.15233164
170292,0.01642314
170293,0.054395366
170301,0.06717607
170302,0.30782682
170305,0.19390233
170309,0.072851546
170310,0.035378594
170326,0.06604198
170327,0.008523371
170328,0.056898065
170329,0.03537089
170330,0.03103803
170331,0.020090673
170337,0.016925676
170340,0.18403837
170341,0.025058094
170343,0.10739306
170361,0.10505418
170366,0.06604923
170376,0.064782605
170382,0.1555129
170396,0.022587731
170400,0.14002854
170403,0.07512028
170409,0.10993149
170410,0.011131368
170421,0.13396664
170425,0.026491772
170427,0.01477974
170428,0.033806667
170435,0.016110031
170438,0.008697806
170442,0.09043391
170446,0.15993486
170461,0.010807202
170473,0.18567333
170477,0.074170575
170516,0.021192668
170517,0.016880037
170522,0.06398729
170523,0.038071346
170534,0.030044941
170535,0.11101054
170538,0.07774574
170549,0.08537283
170556,0.05884034
170563,0.028338697
170570,0.05806121
170580,0.09225724
170582,0.017408375
170584,0.07794087
170585,0.014242241
170587,0.025389936
170590,0.06908516
170598,0.026843796
170599,0.05063701
170601,0.032435704
170612,0.32854596
170617,0.030274179
170620,0.13965695
170629,0.025122361
170647,0.10652043
170651,0.026515307
170654,0.04531273
170657,0.10986054
170662,0.03222632
170707,0.03898154
170719,0.10525761
170722,0.04659519
170723,0.03982714
170731,0.22976865
170735,0.07846477
170750,0.02951867
170769,0.03683269
170770,0.06920947
170776,0.19423576
170783,0.023758601
170789,0.2785579
170800,0.09679911
170809,0.05618977
170810,0.06732095
170811,0.027663518
170827,0.0035993697
170842,0.026958315
170854,0.087291785
170857,0.15847316
170865,0.09421855
170867,0.011229615
170869,0.06490192
170870,0.106382206
170878,0.041634377
170881,0.111062
170910,0.080253646
170913,0.091267645
170919,0.055481497
170932,0.04123583
170939,0.22742625
170947,0.08251529
170950,0.15067086
170953,0.16205208
170954,0.03673707
170970,0.055285804
170972,0.035577882
170973,0.108211294
170980,0.019777402
170981,0.07122676
170983,0.15180033
170998,0.1335865
171001,0.04726093
171004,0.03763089
171020,0.027524346
171023,0.02126366
171026,0.062009063
171060,0.12985806
171061,0.05114952
171065,0.028861022
171077,0.06594521
171081,0.0130212195
171103,0.24207434
171110,0.05518381
171114,0.018754167
171118,0.013323086
171119,0.099044986
171120,0.1320676
171137,0.15355305
171147,0.020767769
171153,0.20214519
171156,0.24001306
171158,0.08789716
171163,0.05913388
171169,0.028308086
171170,0.06785523
171172,0.027697928
171173,0.04196148
171176,0.03491434
171181,0.056205235
171182,0.11991422
171191,0.0242181
171193,0.12571576
171195,0.19050938
171198,0.01576268
171205,0.03181021
171212,0.3249446
171237,0.08714496
171241,0.022415169
171262,0.04425423
171263,0.030362329
171266,0.046500064
171274,0.042623095
171290,0.044966687
171291,0.19181962
171297,0.0241444
171307,0.011709111
171311,0.2892797
171320,0.044776037
171322,0.00818923
171328,0.03465282
171337,0.025372792
171346,0.014042947
171348,0.11761573
171354,0.038962748
171358,0.026481297
171359,0.0032670968
171360,0.08903364
171369,0.03430581
171379,0.051476393
171384,0.03631372
171388,0.058500182
171390,0.046626993
171394,0.0074575474
171395,0.060591787
171399,0.31531894
171403,0.018808743
171422,0.013888873
171423,0.021136213
171469,0.04185633
171480,0.080719866
171487,0.018513966
171497,0.08219159
171502,0.14500493
171503,0.011934614
171506,0.095012456
171521,0.016854787
171530,0.032069884
171540,0.070689134
171541,0.12398663
171544,0.096227996
171551,0.075967364
171582,0.14621584
171587,0.018135322
171597,0.19517657
171603,0.14761642
171610,0.0610476
171614,0.01342163
171619,0.020528119
171621,0.0222792
171625,0.033605438
171626,0.060006045
171638,0.02089556
171642,0.04697874
171658,0.036240708
171674,0.09019681
171677,0.07991616
171684,0.029236836
171685,0.19750248
171686,0.04839635
171695,0.0102809
171702,0.018304503
171703,0.009563694
171704,0.042355895
171705,0.016058777
171706,0.026450248
171709,0.005520556
171712,0.03441267
171716,0.019077446
171730,0.09195487
171748,0.008384786
171757,0.05922348
171767,0.009512506
171768,0.37903723
171771,0.10185104
171775,0.018488798
171778,0.10419095
171780,0.41577846
171781,0.022354363
171785,0.022641031
171786,0.15367274
171789,0.029958233
171802,0.004539408
171803,0.03310399
171812,0.13563669
171862,0.0298191
171864,0.12241136
171891,0.3710743
171892,0.03184476
171913,0.035279956
171914,0.32371506
171922,0.0825385
171927,0.057742972
171933,0.0708885
171934,0.009198343
171943,0.052196592
171945,0.09931685
171960,0.06499152
171964,0.02885863
171975,0.057778332
171994,0.1111389
171996,0.14567304
171997,0.00989819
172000,0.0674311
172029,0.014589734
172038,0.03591503
172039,0.048461087
172043,0.06878683
172046,0.02886562
172048,0.054521415
172049,0.033497598
172053,0.052950017
172054,0.1417524
172058,0.046036564
172060,0.011604131
172061,0.0045568254
172067,0.10989841
172072,0.02015477
172073,0.056096796
172098,0.020907523
172100,0.077393174
172101,0.10332834
172113,0.30834803
172144,0.03631235
172147,0.018060014
172149,0.0689051
172168,0.0237358
172169,0.03216742
172175,0.02521454
172197,0.025624538
172200,0.18838966
172205,0.1204389
172207,0.035229754
172210,0.028112903
172261,0.06966566
172279,0.057040714
172294,0.02205653
172300,0.005272556
172301,0.10080407
172310,0.038644772
172351,0.011276382
172353,0.013432419
172358,0.0033435342
172374,0.09188542
172380,0.08500312
172384,0.01913945
172400,0.01094436
172403,0.03533434
172408,0.08199974
172411,0.014433886
172420,0.009804506
172426,0.4774523
172433,0.031860664
172434,0.08070044
172442,0.046974108
172443,0.17780714
172452,0.08000867
172454,0.111033045
172456,0.24419203
172460,0.039769914
172470,0.043300703
172479,0.19896422
172481,0.040603746
172483,0.011663659
172484,0.2556804
172485,0.035195567
172486,0.06470479
172493,0.042811982
172494,0.087007105
172497,0.24109441
172504,0.033473793
172518,0.2105802
172523,0.08299656
172527,0.05739664
172533,0.02581485
172536,0.014985912
172540,0.03984381
172541,0.054890133
172543,0.026382886
172545,0.13072783
172547,0.033247706
172551,0.033480164
172556,0.056524277
172562,0.027457654
172570,0.04835519
172574,0.02284008
172575,0.09008731
172599,0.007940086
172611,0.16058509
172612,0.0278178
172616,0.022512583
172623,0.15295856
172627,0.026467104
172635,0.24026582
172643,0.01955584
172644,0.008616668
172652,0.14183848
172656,0.019962074
172661,0.018218933
172664,0.035005
172672,0.032706283
172678,0.03970921
172680,0.028742671
172683,0.027555835
172684,0.12990631
172690,0.0301775
172695,0.03193152
172696,0.019549035
172701,0.022217786
172713,0.09375236
172714,0.02145147
172731,0.024178578
172738,0.010643891
172761,0.011266568
172767,0.059933253
172770,0.27246615
172771,0.017094225
172799,0.0076897135
172800,0.072248645
172804,0.16390379
172805,0.018924166
172820,0.054091353
172829,0.12725322
172831,0.09001477
172833,0.062399995
172843,0.018169016
172853,0.033252344
172855,0.016911108
172856,0.12529352
172857,0.009463745
172863,0.004249122
172877,0.05160439
172881,0.071248055
172895,0.062373493
172896,0.02683247
172910,0.015340249
172922,0.008573407
172939,0.075478695
